Date,Value
2016-05-10,100000.0
2016-05-11,99900.5013037461
2016-05-12,100747.68963103778
2016-05-13,99755.50451600211
2016-05-16,100153.97745924143
2016-05-17,100535.40079484782
2016-05-18,100492.6425670218
2016-05-19,99321.13389709008
2016-05-20,98846.04420562951
2016-05-23,98546.68719645124
2016-05-24,98650.07347223705
2016-05-25,100339.13954882212
2016-05-26,101657.81116966777
2016-05-27,102876.45635089677
2016-05-30,103703.6004980649
2016-05-31,103166.87667287681
2016-06-01,103711.90834465691
2016-06-02,104402.82629579483
2016-06-03,104367.9845899397
2016-06-06,104092.41432744682
2016-06-07,104893.3421047926
2016-06-08,105305.8704675446
2016-06-09,105077.92493085578
2016-06-10,104697.79711562528
2016-06-13,103977.08704123876
2016-06-14,104360.3424822293
2016-06-15,105494.83750447641
2016-06-16,105044.97818386191
2016-06-17,105058.51375017942
2016-06-20,105718.2379354874
2016-06-21,105464.0620845589
2016-06-22,105509.6784740811
2016-06-23,106011.37447507367
2016-06-24,104400.95186470804
2016-06-27,104907.87360005162
2016-06-28,105585.20480557869
2016-06-29,106613.91044280468
2016-06-30,108117.79920499
2016-07-01,108890.3942018544
2016-07-04,109522.224546601
2016-07-05,108937.17357308182
2016-07-07,108672.79462417297
2016-07-08,108554.84554920609
2016-07-11,110411.32816290697
2016-07-12,111220.44751177376
2016-07-13,111138.5442174792
2016-07-14,111682.89674678294
2016-07-15,111814.57002402462
2016-07-18,111321.5629267994
2016-07-19,111392.5047669862
2016-07-20,112133.16901638324
2016-07-21,111676.96978687172
2016-07-22,112030.89018438921
2016-07-25,112989.97197132547
2016-07-26,112893.45601367964
2016-07-27,113182.7445947708
2016-07-28,113865.88673390808
2016-07-29,114273.78463200139
2016-08-01,114727.25412148783
2016-08-02,114370.2007141131
2016-08-03,113197.8776416448
2016-08-04,113623.53835179567
2016-08-05,115577.57620150619
2016-08-08,116396.47234572597
2016-08-09,116019.1303691651
2016-08-10,114823.71803485208
2016-08-11,114906.40363576275
2016-08-12,115728.40369752364
2016-08-16,116001.60523801541
2016-08-17,115936.66687482926
2016-08-18,116582.28899430548
2016-08-19,116791.54688132467
2016-08-22,116134.48555356647
2016-08-23,115975.25579770356
2016-08-24,116334.68461740193
2016-08-25,115562.40603030985
2016-08-26,115432.75501596196
2016-08-29,115557.44151188014
2016-08-30,117189.82833175358
2016-08-31,117491.6221681445
2016-09-01,117167.34219482634
2016-09-02,117642.85695556956
2016-09-06,119361.7518294219
2016-09-07,119016.8137421765
2016-09-08,119997.02973962101
2016-09-09,118870.45309416515
2016-09-12,116227.42195066522
2016-09-14,116565.24658857485
2016-09-15,116464.4738972729
2016-09-16,116874.25698068086
2016-09-19,117313.25941810735
2016-09-20,117115.53332354818
2016-09-21,117320.63814386935
2016-09-22,118813.91509225091
2016-09-23,118649.77994418582
2016-09-26,117464.95312297052
2016-09-27,117168.59822221626
2016-09-28,117937.4781712347
2016-09-29,114933.74577189406
2016-09-30,115422.77181097935
2016-10-03,117676.95436417285
2016-10-04,118187.42873003933
2016-10-05,118128.66008292198
2016-10-06,117526.85788706856
2016-10-07,117352.39748461074
2016-10-10,117651.58560855307
2016-10-13,116143.06353524562
2016-10-14,116472.85744609473
2016-10-17,115637.28986690319
2016-10-18,117582.85796872718
2016-10-19,117580.12773122489
2016-10-20,117958.74964706565
2016-10-21,118046.65511399752
2016-10-24,117859.4154528753
2016-10-25,117850.46229258504
2016-10-26,117079.76889173448
2016-10-27,116308.90622417274
2016-10-28,116809.96041545377
2016-11-01,116934.71949594565
2016-11-02,115459.82441587714
2016-11-03,114728.06989201625
2016-11-04,113578.68427921183
2016-11-07,114413.71619615184
2016-11-08,114602.89644458712
2016-11-09,112721.47918181741
2016-11-10,114578.60551756869
2016-11-11,111191.87701078139
2016-11-15,108280.5964176852
2016-11-16,108765.0890348939
2016-11-17,108220.23740404911
2016-11-18,108572.8570692023
2016-11-21,106412.42847810368
2016-11-22,107664.2106936611
2016-11-23,108466.53365032298
